id,sales
10624,64.89183724101146
10625,66.57607444749884
10626,71.11875881294458
10627,46.59607082041034
10628,56.53210800727602
10629,56.912583172893264
10630,58.75812061258044
10631,63.856511825774206
10632,66.7933840557412
10633,71.04191244922825
10634,44.91128483683131
10635,54.46829409714443
10636,55.856663029945096
10637,57.41149539159269
10638,65.36834826652371
10639,68.93414916410386
10640,72.99840136651534
10641,48.251319751270096
10642,54.6815137702453
10643,57.01186405794253
10644,59.42740575289263
10645,63.36880166952315
10646,68.56595851619319
10647,71.22375363893919
10648,47.41158634722085
10649,57.44158999809983
10650,55.53532836271441
10651,64.2085275658297
10652,68.50804922923126
10653,71.73365340849601
10654,75.27451435985446
10655,49.17696781401925
10656,59.60083829742121
10657,63.4142610768277
10658,66.3775847509824
10659,72.4878745523056
10660,75.49747377378196
10661,80.62502574014223
10662,51.58157383395819
10663,62.9325675651294
10664,62.24815490443531
10665,65.24852167608712
10666,70.46376258327842
10667,71.60593313498907
10668,77.47042452847367
10669,51.675041966806994
10670,60.2988596788809
10671,62.10952599723096
10672,65.88107653423938
10673,67.072261925252
10674,71.1280775343779
10675,78.92075496159018
10676,52.693960406169246
10677,60.56836958190487
10678,59.10806884393386
10679,73.54070411061328
10680,81.63660732445734
10681,85.24398077852892
10682,90.58954376557668
10683,62.197322155527964
10684,73.57196652069233
10685,73.11116929532488
10686,78.36387219068148
10687,84.55982885579776
10688,89.80386241738854
10689,91.4043690657655
10690,63.35802837187596
10691,73.33170085506708
10692,74.02556710711791
10693,77.08126997508425
10694,85.03588112108451
10695,85.95598653218322
10696,93.6433111722629
10697,63.37568618970627
10698,73.77133637357943
10699,71.6828041860204
10700,76.89946038170137
10701,80.84672067388138
10702,89.49877256169584
10703,96.93115078876023
10704,63.02145077697256
10705,76.40738347596057
10706,74.20754943777635
10707,76.61140161460509
10708,80.17215908136762
10709,83.48528046220744
10710,49.21899193195624
10711,57.66478546769718
10712,56.99057683883756
10713,62.678546868698305
10714,65.61774547809074
10715,69.08669253501806
10716,76.19809657465186
10717,51.165692916960836
10718,59.84781801788539
10719,58.663959165240904
10720,59.52091397147311
10721,65.43304928984206
10722,70.24665439012654
10723,75.16940710523646
10724,49.25466579967081
10725,60.602257124267716
10726,57.97367002172324
10727,62.04570145406135
10728,68.8555325754146
10729,73.37447055095689
10730,78.43268378848367
10731,50.62162728030817
10732,60.0863583233924
10733,60.14710537527263
10734,64.02733978442905
10735,66.25752845632955
10736,68.82779531940211
10737,75.37309226224207
10738,49.81651801342152
10739,60.43700734618841
10740,59.716189527661584
10741,69.01886824613212
10742,73.25634299850128
10743,80.09720300623367
10744,80.74141006334986
10745,52.994410138852004
10746,64.99196491231004
10747,65.15998978926204
10748,70.63167285621705
10749,75.70908167764101
10750,81.21830751470651
10751,83.34066391174082
10752,52.583801667775
10753,66.30826986414455
10754,65.11273321490711
10755,68.75473385456948
10756,73.71811851266744
10757,78.86533512585771
10758,86.25140161063365
10759,55.475312067481376
10760,64.8295596411169
10761,64.89328038122436
10762,70.23628148358091
10763,73.79742502723401
10764,80.04246478012057
10765,83.50775380707896
10766,54.485221149348725
10767,66.83851918925397
10768,66.68848155840297
10769,83.68456260269036
10770,87.91131031752813
10771,95.74039370745203
10772,98.34572846123025
10773,69.20516099012595
10774,78.02349738231601
10775,78.74435305801948
10776,83.52837740616664
10777,89.42207380163298
10778,94.72239642879467
10779,99.16149179277573
10780,67.37690800841986
10781,78.03818211730069
10782,78.36133026497826
10783,83.36578868062915
10784,89.28295490747159
10785,94.99337821149643
10786,101.63601242383598
10787,64.84772901096783
10788,75.96400522151833
10789,75.77856160000074
10790,79.95963185730471
10791,88.59213526564486
10792,95.6507101239728
10793,97.85868994041694
10794,67.00290544372716
10795,75.72678235439034
10796,75.30063246914555
10797,78.33097293858233
10798,84.40199467828785
10799,93.62189792819524
10800,47.422554705110244
10801,56.16606418012816
10802,57.02073627396884
10803,62.65187677338235
10804,64.28593128242345
10805,69.74024666176872
10806,71.57242259860827
10807,47.977305956741894
10808,56.898110786261974
10809,57.99830329224739
10810,59.94970840134065
10811,64.69188821385791
10812,68.5559933264855
10813,72.96605160142451
10814,48.31368571575684
10815,56.707092088808
10816,57.30065036691236
10817,60.951260828171876
10818,66.64094407717761
10819,69.3638175670856
10820,71.39590323643114
10821,46.588884121202845
10822,57.71158334490179
10823,57.594642025413194
10824,60.49300727884224
10825,64.90791602109151
10826,68.90774105964648
10827,72.22614862526699
10828,47.68079883666322
10829,55.83706687136369
10830,54.758374677238415
10831,65.77205450544086
10832,76.00148897578228
10833,78.12863742123267
10834,82.27248273712219
10835,52.81772685121671
10836,61.10873472934932
10837,61.0161047447235
10838,67.03170587214359
10839,73.10830610888284
10840,75.46845620545109
10841,81.82527265457811
10842,52.20452075696175
10843,63.14302002947035
10844,64.31165320641456
10845,67.50435237459997
10846,73.50000410870734
10847,79.8406394444632
10848,82.95544641582471
10849,53.55352061933666
10850,63.36448334855956
10851,64.8440503587227
10852,65.37742905635433
10853,72.63160190120905
10854,75.8162288701652
10855,77.1704756391757
10856,54.23405506670077
10857,62.53350366559639
10858,61.555107575729714
10859,78.84548946533371
10860,86.250729143334
10861,88.26166185515233
10862,94.15984736337383
10863,64.69358876498366
10864,71.3290906512647
10865,71.55398377615649
10866,78.01825517142584
10867,84.6775213626463
10868,87.90709386642997
10869,94.89035048613938
10870,64.81579943716301
10871,74.1954259229265
10872,75.10761127745943
10873,81.61297667417278
10874,89.25667266685414
10875,98.21052486266396
10876,103.35476306468777
10877,66.46062705435385
10878,76.72482084463593
10879,77.49791781939518
10880,82.7523026010204
10881,90.84196011411035
10882,94.46129174932224
10883,96.20699255336115
10884,64.66335347129571
10885,76.54079174233463
10886,75.57071310497865
10887,80.25603241836038
10888,85.25725126125067
10889,89.48555715248071
10890,70.0455413461692
10891,77.94136893112427
10892,77.10625216095671
10893,85.19379705664706
10894,89.87282489003395
10895,94.35822034198716
10896,98.4547719880915
10897,67.53969030627941
10898,76.51737099372158
10899,78.5705930830394
10900,84.2002154916655
10901,92.08349609957985
10902,97.62667395751714
10903,101.95441706847429
10904,68.2746808437009
10905,75.417792791919
10906,75.16908919642644
10907,84.07698919807139
10908,89.10173860129275
10909,93.51601395790429
10910,99.48481473321952
10911,69.24203590773436
10912,77.56326910402541
10913,77.41766453076622
10914,82.67401318573549
10915,86.06520638845399
10916,91.66844210331774
10917,97.79045729419659
10918,67.75663270040981
10919,76.66470219757832
10920,79.90722869853316
10921,93.42911475216498
10922,97.7494671865264
10923,108.58554912391713
10924,116.10340431979267
10925,75.111243339464
10926,87.9064527162979
10927,85.5704875001102
10928,89.71381947732631
10929,95.93506635584221
10930,105.70579178346829
10931,113.22646306002778
10932,71.95434752353877
10933,85.4429534010777
10934,88.31705356374415
10935,95.98012427892314
10936,98.6473394803039
10937,101.40176584312749
10938,114.37623855319858
10939,72.72984829600856
10940,85.25069447626315
10941,88.76303072389895
10942,92.73935794833363
10943,96.10807717466746
10944,104.4720323826068
10945,109.02048530131516
10946,72.45323992733468
10947,89.87194890201033
10948,88.00379315856325
10949,112.16983409714197
10950,117.9815042130166
10951,131.92908438308672
10952,136.72758481167864
10953,89.21263253977192
10954,104.4052966373812
10955,103.7555320147378
10956,114.18556282870743
10957,119.36616093464058
10958,128.700990238405
10959,137.4082952628951
10960,85.52459349101017
10961,104.89787718146
10962,103.68095097979743
10963,112.32079334514088
10964,120.95647672174223
10965,131.01561130635304
10966,139.49580040531762
10967,89.98253452776856
10968,102.99169460280821
10969,106.81436948536599
10970,113.2425635039403
10971,119.96890435141746
10972,128.15376951036822
10973,137.72850569495702
10974,89.53498005720837
10975,100.758596676809
10976,102.08190405951709
10977,110.48929985378894
10978,118.69293479403993
10979,122.74862382592994
10980,61.667263178980896
10981,71.83834747154789
10982,73.03364437195184
10983,74.98210606817452
10984,82.96653539901568
10985,85.29921975334784
10986,94.46052360490121
10987,63.54016376812858
10988,72.98025192643938
10989,73.5349629238484
10990,77.12601176263074
10991,83.48518621554386
10992,84.47527132303759
10993,91.15259861706994
10994,61.62094266508216
10995,72.31513934836245
10996,72.00176774228018
10997,74.33158108029087
10998,82.41598724517468
10999,87.01263100770626
11000,92.02246858654235
11001,61.1633862152988
11002,73.34184955255664
11003,75.02125352030491
11004,78.1834866841098
11005,82.69374681795527
11006,87.60404192116383
11007,92.73157874622325
11008,61.5434032837145
11009,72.87545073935283
11010,73.17790675859327
11011,84.13642056329329
11012,94.15505630667566
11013,99.04233671456038
11014,104.53362311811438
11015,66.72547645276562
11016,79.92930997344408
11017,83.43114923748887
11018,86.92589455928685
11019,94.66728355309343
11020,99.82761936565947
11021,103.2626838704156
11022,67.05267784848503
11023,80.24676624562461
11024,80.57048666943625
11025,85.16991494529462
11026,90.20486469588488
11027,96.04297921241825
11028,103.69657777948736
11029,68.88831685512942
11030,80.11582257363952
11031,80.21846820285529
11032,84.6794122481191
11033,88.2908193180262
11034,94.26274382659928
11035,104.41031240503385
11036,66.65655160153952
11037,80.47062632347739
11038,80.33790194734694
11039,101.71814790644443
11040,110.95818812407613
11041,119.31982080040284
11042,128.3340297243175
11043,81.09837998426976
11044,92.52169274673172
11045,92.68708507255806
11046,101.72347135061618
11047,108.89369389037692
11048,115.56896510739571
11049,123.60944899531576
11050,82.50003486093239
11051,94.6532868757251
11052,93.95264387156242
11053,101.50668840727262
11054,109.78309921858916
11055,117.18699356252228
11056,122.32519016726123
11057,79.81214206470781
11058,93.46554351280497
11059,95.43576495610836
11060,103.13868436379279
11061,109.21895782746947
11062,112.68223542789714
11063,115.9484779877895
11064,77.71245983774547
11065,93.1303163697007
11066,96.58585163974904
11067,100.19727117535867
11068,110.51114588806703
11069,118.5000501488416
11070,57.839798099122824
11071,68.76916123734263
11072,65.4406888586586
11073,69.43677160750262
11074,74.44767557714339
11075,77.9898195851338
11076,85.68151534079622
11077,57.23342144258328
11078,68.03975631108297
11079,67.1861446811357
11080,69.76755829769725
11081,72.3021437080123
11082,76.88189728286619
11083,83.83061668285895
11084,56.20205603394729
11085,67.52820017016354
11086,65.99220229774323
11087,70.58169023499944
11088,74.9509959605495
11089,78.12571224788988
11090,83.51682219938442
11091,55.134320821911906
11092,66.91857667418712
11093,62.37193595408909
11094,67.75506438291276
11095,72.66750669068799
11096,77.80653772319626
11097,82.63908225391926
11098,56.271222012758116
11099,65.49371510673092
11100,63.90871136314412
11101,74.42869337790528
11102,80.29464477168524
11103,86.8522184374579
11104,89.92642836612676
11105,60.80891174692051
11106,72.82148200114389
11107,71.71066158371626
11108,77.96508998874961
11109,83.55255599078735
11110,88.07717101891936
11111,93.45331243147432
11112,62.671422962184174
11113,71.46526838296488
11114,71.31395642037228
11115,76.76625339646976
11116,79.65507869549722
11117,83.36651495080174
11118,90.30780186870847
11119,60.92303260683185
11120,72.56911012976717
11121,71.16079931126076
11122,78.27965475989006
11123,83.29210261213713
11124,83.80855147967725
11125,90.66809147585147
11126,61.83628454456407
11127,78.22809057600739
11128,75.22762788495892
11129,92.36852659562838
11130,100.32572689061098
11131,103.42906503595852
11132,113.41555736431519
11133,76.3191379500905
11134,89.34987164649547
11135,90.12437652741134
11136,97.64144589878379
11137,103.101650672859
11138,111.8986630329667
11139,117.18663778466073
11140,75.78311525069533
11141,87.2553726805392
11142,84.60602262869212
11143,91.04441884238919
11144,100.95216213690365
11145,109.25066421032578
11146,111.69846004439262
11147,74.67192319019343
11148,82.62493833199011
11149,86.65197402797594
11150,91.27514061636684
11151,98.04367966841042
11152,102.80016269837611
11153,109.73819617358171
11154,75.6966041742964
11155,83.08330002101816
11156,87.07442400869257
11157,95.27525090928273
11158,101.78761972912137
11159,103.9367093764461
11160,41.68314377232929
11161,48.826877383939674
11162,47.810991207488655
11163,51.08655497131489
11164,55.28180597112611
11165,57.08415850392799
11166,60.8962639488007
11167,41.1730139364377
11168,47.661621744127864
11169,47.90255699557733
11170,52.74861118920661
11171,55.310175868751756
11172,58.47901163877244
11173,60.00352447808053
11174,40.8863595158427
11175,47.39197309143447
11176,47.4976978574434
11177,51.62581980717236
11178,57.62435324673262
11179,56.92738155424754
11180,60.851046501598624
11181,42.827159606669746
11182,48.64082952922228
11183,46.58707817552122
11184,50.6546224089823
11185,54.90460056464915
11186,56.285130193590106
11187,61.37793463769523
11188,41.21163519111927
11189,47.34476634985745
11190,47.405597032254455
11191,57.293640987639705
11192,60.82567029115244
11193,63.8098323279353
11194,69.5741394047201
11195,46.123329533120064
11196,52.83603808085602
11197,51.69662486154898
11198,55.70376752519258
11199,63.270274539285836
11200,63.81141340753247
11201,66.99935004071507
11202,43.892242008922445
11203,51.20351746535006
11204,57.04602727876667
11205,58.11230712065386
11206,62.32638090517622
11207,66.52409384239832
11208,68.30261932779075
11209,44.203189079093775
11210,52.22928425642093
11211,54.775400848218126
11212,57.2945167554602
11213,60.04583978938202
11214,65.73271456423645
11215,69.3676486342508
11216,45.96709538847641
11217,54.43923862778917
11218,55.19338215190734
11219,68.47013009939285
11220,73.35238934802184
11221,77.48772733857469
11222,84.38456818040989
11223,54.197588141090506
11224,65.30225354835552
11225,63.27346155780555
11226,69.1495490810191
11227,74.69022972285698
11228,76.69438408656134
11229,83.69703673327467
11230,55.91115316971779
11231,63.68389764508488
11232,65.95476505876911
11233,69.13476753646961
11234,74.78612529337921
11235,80.12725642963089
11236,85.10847869621543
11237,52.12509998379744
11238,65.19483508195283
11239,64.84137148304063
11240,68.2024061457691
11241,74.24244987867299
11242,77.3997202459498
11243,79.91307665255155
11244,53.83550261461592
11245,62.81795368168303
11246,62.40643597109759
11247,70.46374420100466
11248,75.36861055673872
